repo;commitId;before;broken;after;collect(p)
https://github.com/MoriTanosuke/glacieruploader;['ca56fcee9478b95a9c3db8cb19a416f4babae535', '66a9e96130a5c2640022300b0ad21b24845deabe', 'a1c4afb0f5f24269498c8711d084a1323cc7ce7c'];Tests execution;['App compiling'];Tests execution;[0, 0, 0]
https://github.com/google/gwtmockito;['d1baa05acbd2e68650dc083e714cf7b1c718bfaf', '2b94f9128d5d1f08bbedbaa2797bad31d8414635', '2e9f9f44d13b5d9c4599d4df0ab9acf58dc61dab', '8e9c9e2a17499be8fed4c35c2f45d6761d14f010', '015ec4fc58d78104d32388334d49c4170ebcee6e', '52b5ddfc08df1b630cd1f241d2afaa08fed82a77'];Tests execution;['Tests compiling'];Tests execution;[3, 3, 3, 3, 3, 3]
https://github.com/MoriTanosuke/glacieruploader;['a1c4afb0f5f24269498c8711d084a1323cc7ce7c', '4188986714c2db03c6435c0cc8741744c09ac896', 'c4658ae28af01e9be1c2459edf7f05a651242a7c', 'a9a135321f46fe186d8b4cb436f6a0c9b2573a7d'];Tests execution;['App compiling'];Tests execution;[1, 1, 1]
https://github.com/MoriTanosuke/glacieruploader;['4ace6b4d6d8d3214dca8670148457b179d2ad9bf', '2e53e41e8d062fb155607b2e366b8bc670158330', 'd9c762a973929e558e3eb02f172665e9581aca5a'];Tests execution;['App compiling'];Tests execution;[0, 0, 0]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];False;['App compiling'];False;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/tumblr/jumblr;['05daabf2b00fe7252d6da43e5a42bb2ac357eedf', '31bd6f83359d9dfb9b9e37ccdc397e7db3fda35d', 'a7be4cc2f3ef7bc3aa352eae409ec1cb2893e14d'];False;['App compiling'];False;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];Tests execution;['Tests compiling'];Tests execution;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/twitter/hbc;['f0c6b94745c58df46df504b50fdb874e7e8acac6', 'cfc3d20dd463bcbce602aa2e9092dc2a76237f02', '9b32ab07bf4c71efbb83233b6f34b9b08ea7a269'];Tests execution;['App compiling'];Tests execution;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/six2six/fixture-factory;['2001ea980a4adf01cd3572328a992fb3d32069dd', 'c18811c741a398e56d0d9f1caf57c8abbae55f10', '440f1de1451d525fffab64e4ea6c4b81b11bdef6', '90ba4a3db658b2d4dc6bcf6730bf07329e9d8051'];False;['Tests execution'];False;[1]
https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
